Sex,Age,EducationLevel,HouseholdPosition,HouseholdSize,Country,CurEcoActivity,MaritalStatus,Occupation,y
1,-0.7010851269009214,1.3208729216050472,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,1.1877565350011063,-1.1001166367913133,0.9531960029068898,0
0,1.1668205040338329,-0.9800614564114716,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,1.1877565350011063,0.27210506875444823,0.9531960029068898,0
0,-0.7010851269009214,-0.21308333040596528,1.9389204424759872,0.7219032795791065,-0.26708489831267024,0.5362752213602365,-1.1001166367913133,0.9531960029068898,0
1,-0.7010851269009214,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,0.5362752213602365,0.27210506875444823,0.9531960029068898,0
1,-0.16739780377670588,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,0.9531960029068898,0
0,0.7220810680969867,-0.21308333040596528,2.5825286895609176,-0.05164682420852909,-0.26708489831267024,-0.7666874059215034,3.016548479845971,-1.0491021751563954,0
0,-0.7010851269009214,1.3208729216050472,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,-1.0491021751563954,0
1,-1.1458245628377677,1.3208729216050472,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,0.21053456453980152,-1.1001166367913133,-1.0491021751563954,0
1,-0.9679287884630292,1.3208729216050472,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,-1.0491021751563954,0
0,-0.16739780377670588,1.3208729216050472,-0.6355125458637368,2.269003487154378,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,-1.0491021751563954,0
1,2.67893458621911,-0.9800614564114716,0.6517039483061251,0.7219032795791065,-0.26708489831267024,1.1877565350011063,-1.1001166367913133,0.9531960029068898,1
0,-0.16739780377670588,1.3208729216050472,-0.6355125458637368,1.495453383366742,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,-1.0491021751563954,0
0,-0.16739780377670588,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,0.8620158781806715,0.27210506875444823,0.9531960029068898,0
0,2.67893458621911,-1.7470395824169778,0.6517039483061251,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,1
0,-0.7010851269009214,-1.7470395824169778,1.295312195391056,-1.5987470317838004,-0.26708489831267024,-0.11520609228063347,-1.1001166367913133,0.9531960029068898,0
1,-0.9679287884630292,-0.9800614564114716,-1.2791207929486679,-0.8251969279961647,4.226098884522225,-0.7666874059215034,-1.1001166367913133,0.9531960029068898,0
1,0.2773416321601404,1.3208729216050472,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,0.21053456453980152,0.27210506875444823,-1.0491021751563954,0
0,2.0562993759075257,1.3208729216050472,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,-1.0491021751563954,0
0,-1.1458245628377677,-0.21308333040596528,0.6517039483061251,-0.05164682420852909,-0.26708489831267024,-0.11520609228063347,-1.1001166367913133,0.9531960029068898,0
0,-0.6121372397135522,1.3208729216050472,-0.6355125458637368,1.495453383366742,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,-1.0491021751563954,0
0,1.1668205040338329,-0.21308333040596528,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,-1.0491021751563954,0
0,-1.1458245628377677,-0.21308333040596528,1.295312195391056,-1.5987470317838004,-0.26708489831267024,1.5134971918215414,-1.1001166367913133,0.9531960029068898,1
0,0.7220810680969867,1.3208729216050472,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,-1.0924280627419385,0.27210506875444823,-1.0491021751563954,0
0,0.7220810680969867,1.3208729216050472,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,0.21053456453980152,0.27210506875444823,-1.0491021751563954,0
1,2.67893458621911,-0.9800614564114716,0.6517039483061251,1.495453383366742,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,1
1,0.7220810680969867,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,0.9531960029068898,0
1,0.2773416321601404,1.3208729216050472,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,-1.0491021751563954,0
0,-0.7010851269009214,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,0.27210506875444823,-1.0491021751563954,1
0,-0.6121372397135522,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,1.8392378486419763,0.27210506875444823,0.9531960029068898,0
1,-0.7010851269009214,1.3208729216050472,1.9389204424759872,-0.05164682420852909,-0.26708489831267024,0.21053456453980152,-1.1001166367913133,-1.0491021751563954,0
0,-1.1458245628377677,1.3208729216050472,1.295312195391056,-1.5987470317838004,4.226098884522225,0.21053456453980152,-1.1001166367913133,-1.0491021751563954,0
0,-0.6121372397135522,1.3208729216050472,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,0.5362752213602365,0.27210506875444823,-1.0491021751563954,0
0,-0.16739780377670588,-2.514017708422484,-0.6355125458637368,0.7219032795791065,4.226098884522225,0.8620158781806715,0.27210506875444823,0.9531960029068898,0
0,0.2773416321601404,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,-1.0491021751563954,0
1,-1.1458245628377677,-0.21308333040596528,1.295312195391056,-1.5987470317838004,-0.26708489831267024,1.5134971918215414,-1.1001166367913133,0.9531960029068898,0
1,0.2773416321601404,-0.21308333040596528,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,1.8392378486419763,0.27210506875444823,0.9531960029068898,0
1,-0.16739780377670588,1.3208729216050472,-0.6355125458637368,2.269003487154378,-0.26708489831267024,0.21053456453980152,0.27210506875444823,-1.0491021751563954,0
1,0.2773416321601404,-1.7470395824169778,-1.2791207929486679,-0.8251969279961647,1.9795069931047773,-0.11520609228063347,3.016548479845971,0.9531960029068898,0
1,0.2773416321601404,1.3208729216050472,-0.6355125458637368,1.495453383366742,-0.26708489831267024,0.5362752213602365,0.27210506875444823,-1.0491021751563954,0
1,-1.1458245628377677,-0.21308333040596528,0.6517039483061251,0.7219032795791065,-0.26708489831267024,-0.7666874059215034,-1.1001166367913133,0.9531960029068898,0
1,-0.16739780377670588,-0.21308333040596528,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,-0.44094674910106846,-1.1001166367913133,0.9531960029068898,0
1,0.7220810680969867,-0.9800614564114716,2.5825286895609176,-0.8251969279961647,-0.26708489831267024,-0.44094674910106846,3.016548479845971,0.9531960029068898,0
0,-0.6121372397135522,0.553894795599541,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,-1.0491021751563954,0
0,1.6115599399706793,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,2.1649785054624116,0.27210506875444823,-1.0491021751563954,1
0,-0.6121372397135522,-0.21308333040596528,-0.6355125458637368,1.495453383366742,-0.26708489831267024,2.1649785054624116,0.27210506875444823,-1.0491021751563954,1
1,0.7220810680969867,-1.7470395824169778,2.5825286895609176,-0.8251969279961647,-0.26708489831267024,1.5134971918215414,3.016548479845971,0.9531960029068898,0
0,-0.7010851269009214,1.3208729216050472,1.295312195391056,-1.5987470317838004,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,0
0,0.7220810680969867,0.553894795599541,1.295312195391056,-1.5987470317838004,-0.26708489831267024,0.5362752213602365,-1.1001166367913133,-1.0491021751563954,0
1,-0.6121372397135522,0.553894795599541,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,-1.0491021751563954,0
1,-0.9679287884630292,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,0.27210506875444823,0.9531960029068898,0
0,0.2773416321601404,-0.21308333040596528,1.295312195391056,-1.5987470317838004,1.9795069931047773,-0.7666874059215034,-1.1001166367913133,0.9531960029068898,0
0,1.1668205040338329,-1.7470395824169778,-0.6355125458637368,1.495453383366742,-0.26708489831267024,-1.0924280627419385,0.27210506875444823,-1.0491021751563954,0
0,-0.6121372397135522,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,0.5362752213602365,0.27210506875444823,0.9531960029068898,0
0,2.67893458621911,-0.9800614564114716,0.6517039483061251,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,1
0,-1.1458245628377677,-0.21308333040596528,0.6517039483061251,1.495453383366742,-0.26708489831267024,-0.7666874059215034,-1.1001166367913133,-1.0491021751563954,0
1,0.2773416321601404,0.553894795599541,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,0.8620158781806715,0.27210506875444823,0.9531960029068898,0
1,1.1668205040338329,1.3208729216050472,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,0.21053456453980152,0.27210506875444823,-1.0491021751563954,0
0,-0.7010851269009214,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,2.1649785054624116,0.27210506875444823,-1.0491021751563954,1
1,-0.9679287884630292,1.3208729216050472,0.6517039483061251,-0.05164682420852909,-0.26708489831267024,0.21053456453980152,-1.1001166367913133,-1.0491021751563954,0
1,-0.6121372397135522,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,0.9531960029068898,0
1,2.67893458621911,-1.7470395824169778,0.6517039483061251,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,1
0,-0.16739780377670588,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,0.27210506875444823,-1.0491021751563954,0
1,-0.16739780377670588,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,1.1877565350011063,0.27210506875444823,0.9531960029068898,0
0,2.67893458621911,-0.9800614564114716,0.6517039483061251,2.269003487154378,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,1
1,0.2773416321601404,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,2.490719162282846,0.27210506875444823,0.9531960029068898,0
0,2.67893458621911,-0.9800614564114716,0.6517039483061251,0.7219032795791065,-0.26708489831267024,0.8620158781806715,-1.1001166367913133,0.9531960029068898,1
1,2.67893458621911,-0.21308333040596528,0.6517039483061251,-0.05164682420852909,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,0.9531960029068898,0
0,-0.7010851269009214,1.3208729216050472,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,-1.0491021751563954,0
0,-0.16739780377670588,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,0.5362752213602365,0.27210506875444823,0.9531960029068898,0
1,-0.7010851269009214,-0.9800614564114716,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,1.5134971918215414,0.27210506875444823,0.9531960029068898,0
0,2.0562993759075257,-1.7470395824169778,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,2.490719162282846,0.27210506875444823,-1.0491021751563954,0
1,-0.7010851269009214,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,1.1877565350011063,0.27210506875444823,0.9531960029068898,0
1,-0.9679287884630292,-0.21308333040596528,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,1.5134971918215414,-1.1001166367913133,0.9531960029068898,0
0,-0.16739780377670588,-0.9800614564114716,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,0.9531960029068898,0
0,-0.7010851269009214,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,1.8392378486419763,0.27210506875444823,-1.0491021751563954,0
0,-0.6121372397135522,1.3208729216050472,-0.6355125458637368,2.269003487154378,-0.26708489831267024,0.5362752213602365,0.27210506875444823,-1.0491021751563954,0
1,-0.9679287884630292,-1.7470395824169778,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,-0.44094674910106846,-1.1001166367913133,0.9531960029068898,0
0,0.2773416321601404,1.3208729216050472,-0.6355125458637368,-0.05164682420852909,1.9795069931047773,-0.7666874059215034,0.27210506875444823,-1.0491021751563954,0
0,-0.9679287884630292,-0.21308333040596528,1.295312195391056,-1.5987470317838004,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,-1.0491021751563954,0
0,1.6115599399706793,-0.21308333040596528,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,1.1877565350011063,0.27210506875444823,-1.0491021751563954,1
1,-0.9679287884630292,-0.9800614564114716,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,-0.7666874059215034,-1.1001166367913133,0.9531960029068898,0
0,0.7220810680969867,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,2.490719162282846,0.27210506875444823,-1.0491021751563954,0
0,0.2773416321601404,1.3208729216050472,1.295312195391056,-1.5987470317838004,-0.26708489831267024,-0.44094674910106846,-1.1001166367913133,-1.0491021751563954,0
1,-0.16739780377670588,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,0.9531960029068898,0
0,-0.6121372397135522,-0.21308333040596528,-0.6355125458637368,2.269003487154378,-0.26708489831267024,2.490719162282846,0.27210506875444823,-1.0491021751563954,1
0,0.2773416321601404,-0.9800614564114716,-0.6355125458637368,1.495453383366742,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,0.9531960029068898,0
1,2.0562993759075257,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,2.1649785054624116,0.27210506875444823,-1.0491021751563954,1
0,0.2773416321601404,1.3208729216050472,-0.6355125458637368,2.269003487154378,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,-1.0491021751563954,0
1,-0.7010851269009214,1.3208729216050472,1.295312195391056,-1.5987470317838004,-0.26708489831267024,-0.44094674910106846,-1.1001166367913133,-1.0491021751563954,0
0,-0.6121372397135522,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,-1.0491021751563954,0
0,0.7220810680969867,-1.7470395824169778,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,1.1877565350011063,0.27210506875444823,-1.0491021751563954,0
1,0.7220810680969867,-0.21308333040596528,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,0.9531960029068898,0
1,1.1668205040338329,-0.9800614564114716,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,0.5362752213602365,0.27210506875444823,0.9531960029068898,0
1,1.1668205040338329,-1.7470395824169778,-1.2791207929486679,-0.8251969279961647,-0.26708489831267024,-0.11520609228063347,1.6443267743002097,0.9531960029068898,0
1,0.7220810680969867,-0.21308333040596528,2.5825286895609176,-0.8251969279961647,-0.26708489831267024,-0.44094674910106846,3.016548479845971,0.9531960029068898,0
1,-0.6121372397135522,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,-1.0491021751563954,0
0,0.2773416321601404,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.11520609228063347,0.27210506875444823,-1.0491021751563954,0
1,-0.6121372397135522,-0.21308333040596528,2.5825286895609176,-0.8251969279961647,-0.26708489831267024,-1.0924280627419385,3.016548479845971,0.9531960029068898,0
1,2.67893458621911,-0.9800614564114716,0.6517039483061251,1.495453383366742,-0.26708489831267024,-0.7666874059215034,-1.1001166367913133,0.9531960029068898,1
0,-0.9679287884630292,0.553894795599541,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-1.0924280627419385,0.27210506875444823,-1.0491021751563954,0
1,-0.6121372397135522,-0.21308333040596528,-0.6355125458637368,0.7219032795791065,-0.26708489831267024,-0.7666874059215034,0.27210506875444823,0.9531960029068898,0
1,-0.7010851269009214,-0.9800614564114716,0.008095701221194098,-0.8251969279961647,-0.26708489831267024,0.5362752213602365,0.27210506875444823,0.9531960029068898,0
0,-0.7010851269009214,1.3208729216050472,1.295312195391056,-1.5987470317838004,-0.26708489831267024,-1.0924280627419385,-1.1001166367913133,-1.0491021751563954,0
0,1.6115599399706793,-0.21308333040596528,-0.6355125458637368,-0.05164682420852909,-0.26708489831267024,-0.44094674910106846,0.27210506875444823,-1.0491021751563954,0
